Model,SNR_dB,SNR_Label,Accuracy,Macro_F1
TF-FaultNet (Proposed),999,Clean (Inf dB),1.0,1.0
WaveformCNN1D,999,Clean (Inf dB),0.9906976744186047,0.9906718851924331
AudioBiGRU,999,Clean (Inf dB),0.9906976744186047,0.9907967439339233
TF-FaultNet (Proposed),20,+20 dB (Mild),0.44883720930232557,0.4060106899593119
WaveformCNN1D,20,+20 dB (Mild),0.986046511627907,0.9860023843569549
AudioBiGRU,20,+20 dB (Mild),0.24883720930232558,0.1443242790663426
TF-FaultNet (Proposed),15,+15 dB (Moderate),0.2813953488372093,0.2532662916612009
WaveformCNN1D,15,+15 dB (Moderate),0.9488372093023256,0.9468044348047303
AudioBiGRU,15,+15 dB (Moderate),0.1813953488372093,0.08513677708867347
TF-FaultNet (Proposed),10,+10 dB (High Noise),0.16279069767441862,0.09700725434737063
WaveformCNN1D,10,+10 dB (High Noise),0.6813953488372093,0.6302300136890079
AudioBiGRU,10,+10 dB (High Noise),0.1511627906976744,0.052027238704870284
TF-FaultNet (Proposed),5,+5 dB (Severe),0.2116279069767442,0.11667521546553805
WaveformCNN1D,5,+5 dB (Severe),0.30697674418604654,0.23680536273233063
AudioBiGRU,5,+5 dB (Severe),0.10930232558139535,0.0328852430274586
TF-FaultNet (Proposed),0,0 dB (Equal Noise),0.22790697674418606,0.1042088803849127
WaveformCNN1D,0,0 dB (Equal Noise),0.1813953488372093,0.0973291265665089
AudioBiGRU,0,0 dB (Equal Noise),0.08372093023255814,0.014117647058823528
TF-FaultNet (Proposed),-5,-5 dB (Sub-Noise Regime),0.20232558139534884,0.09464612757160033
WaveformCNN1D,-5,-5 dB (Sub-Noise Regime),0.1,0.04129592540302722
AudioBiGRU,-5,-5 dB (Sub-Noise Regime),0.08372093023255814,0.013333333333333334
